698202,817921
355563,969489
121663,703076
575739,211709
88376,836210
63780,178730
587440,99735
756075,406819
66285,450781
50789,715269
180748,927145
452921,994778
200044,236493
789965,780318
997333,307004
794228,663663
481472,655748
377576,777701
518223,172638
373534,485987
262084,23454
618891,370167
74822,640459
647682,104692
46037,513373
579747,375739
871297,825429
159850,373756
321538,260738
207373,626144
556572,275258
227383,194359
362801,129664
434979,768319
939658,763005
994150,598139
918017,21592
172273,454613
170104,26037
380962,846496
791509,514641
206231,85222
204279,72177
997639,836650
328015,416827
987984,969989
56628,468522
42385,42500
935219,665247
69478,757447
566636,706742
128755,726986
38535,441694
785780,8480
244719,263989
662162,245326
830600,403836
190591,714916
476806,56229
231576,725651
852322,383484
994596,517893
352014,403859
338285,937456
158881,688992
75545,300604
825593,103575
850113,291949
968585,85377
343183,214646
128444,128001
546520,377256
184164,886226
298579,644503
105273,551164
41599,717975
626467,705727
323765,592997
154155,229095
122446,993063
820387,43972
665097,656868
395683,193403
724333,373783
692248,734940
188733,430372
482008,445078
403033,983132
310308,385338
851146,151478
408296,792716
459823,575529
362413,500085
850017,103254
9439,422995
578913,826806
123262,952416
133146,284357
247246,837082
383646,709942
871459,807426
478155,285147
572118,229466
826278,692587
235965,989323
7402,269943
766574,125807
1482,183039
689343,826422
356884,694288
28937,390435
881640,317054
587708,801970
607405,935258
954861,802893
155494,634196
36536,716422
995768,194119
273631,450682
775215,675671
466659,680119
909680,487071
411907,495339
339344,922705
617632,865714
84163,916111
719252,314200
714402,96012
979315,394722
694475,449084
464123,220068
261954,167140
425534,803062
90629,863043
993539,325189
203538,715090
953813,411930
902328,393298
931934,613328
414446,141473
501749,501313
511823,177929
691068,954788
496350,283537
395596,767033
343774,91068
801875,100261
847071,690089
943512,42948
50163,489878
863563,48271
618859,964080
708967,279336
161467,170144
339870,691863
375814,338928
96244,292013
27766,929423
918997,217513
996247,500585
365386,701923
442903,150018
859131,706159
471739,1801
691196,207173
128483,85412
826003,565677
267672,736741
668889,441041
424473,624839
420050,636699
388216,105665
963393,406980
71450,503282
327414,651423
964851,697613
982010,592928
585688,805804
13171,839444
149039,255718
958272,199861
233645,202108
122808,637082
463287,982403
979549,670899
378097,72334
362821,542032
63541,654986
505462,834867
388287,240190
74929,850545
973360,281080
365134,859604
872494,755394
405053,302991
663048,518201
413718,200000
788421,640317
703429,171192
105624,59937
432729,225284
332361,874984
156568,141709
714756,464637
496327,617320
689883,830061
554321,19016
728752,218038
222409,712896
947961,776123
314752,76846
417296,106194
191970,518868
962290,632678
853782,485925
985524,368987
619980,748397
552532,908857
780216,256491
359158,68143
312873,307541
281628,449963
878241,718487
753285,518546
157715,660046
622713,564867
185247,232418
443821,757804
668229,639581
584844,610125
730198,906345
730382,686074
88880,756557
505182,815047
622912,844921
658031,980795
160733,21934
756450,759080
554628,612074
710514,894581
431736,643329
830924,649107
59617,294023
814504,185963
296400,786146
740233,840125
925764,263274
928323,503348
234802,328770
651543,556564
875928,837358
125200,531628
685808,147411
359171,177546
328491,344250
20943,862323
502725,440589
304276,560559
669568,376276
254738,996829
490852,218838
43743,989359
219113,26255
720987,442505
613809,895563
477163,990445
871461,664490
46774,92867
33203,620759
218181,64134
813303,880950
270880,549815
86647,429594
431404,802067
792594,199491
101905,106225
874709,103751
896883,191476
654118,106799
849606,325399
836654,725045
824464,918528
275030,599435
948903,388408
652859,635253
294089,772244
961575,61550
579757,745959
947062,885277
70150,973650
564401,727672
660439,27601
645009,720711
444925,783158
517949,734146
698690,964480
30877,66932
155852,916445
265666,536429
662949,419397
167364,678009
33156,76979
214628,711216
24848,119333
671248,926851
484582,673808
202325,601753
606501,745693
415308,931458
355215,491543
736925,601872
692534,838773
78547,521693
495662,151003
608272,100568
397375,538431
280276,787855
386549,671015
883232,654784
767049,962659
810209,916581
885966,142866
257570,143617
935214,595448
109224,184876
259169,27357
810530,516138
210974,587308
225543,889672
33914,821073
406423,950823
158488,720089
280514,850265
172382,263726
676473,25851
637122,164776
683896,194633
645330,641325
562864,312890
419836,43886
174926,820796
208953,97383
334682,49166
199017,429603
836144,168938
754761,308434
17117,103328
911733,583137
750746,864152
876944,48904
214835,407681
181479,583454
504470,432964
91013,687954
86976,276240
634401,504412
797756,574420
111165,506638
163322,514032
116562,471460
257042,438565
373613,488670
373280,23871
483134,662318
94295,421028
391617,928531
316469,607813
591326,375338
214009,475664
181302,111559
971878,859889
224653,715562
844716,259250
691849,142518
876472,41964
764035,750362
252395,237396
623081,742682
985415,482684
999885,50839
520955,850941
258926,177971
454679,786066
603955,257373
480821,833278
296628,828575
451108,234815
210796,979073
810241,791443
409129,62255
91927,846487
638563,26795
853314,284195
451975,495632
624235,94151
958873,144132
1610,705475
652299,456679
421472,913883
298951,460962
147129,533945
55949,786784
291409,533877
992212,72459
576143,328044
530167,384112
627415,726456
773337,116356
795831,261116
239704,967367
475067,91020
423270,238089
197335,654679
857157,700192
152504,237635
865003,888922
94811,936230
805669,271499
408258,967042
791077,99902
245261,43539
18852,318864
822026,902809
372799,659462
823449,924890
713845,100179
165090,935467
133740,485869
558927,649286
428923,913452
357798,419993
770666,14860
679356,991116
945090,536966
221880,372522
45303,268580
988571,676104
113907,570683
387975,536634
818189,598500
587065,861757
241446,100784
263022,863171
976676,151042
519264,174380
52673,280493
942859,718485
736486,496056
521449,42431
457416,484858
644372,415214
252698,214799
864545,868009
196729,922949
202385,872856
348386,71233
82083,143096
972302,565724
22000,504421
657567,562694
120768,61060
295320,252775
980741,18983
373317,291530
759608,586095
352225,636782
733327,720789
199190,573593
522075,482039
499855,66687
96440,758861
8474,977815
992343,673635
202586,868051
529160,766362
395727,118002
190308,355041
245801,904649
404069,644832
174951,266886
111670,7332
658108,711017
516391,531476
470072,281988
399189,278538
603993,5924
295825,370800
835187,316412
83326,378404
780405,635363
956947,709845
218082,560605
990209,937010
6310,260800
695214,47257
245881,217737
169402,330666
31940,530475
246083,154864
893756,116019
781244,916100
122145,944629
600361,106668
433555,988989
363220,713515
559656,495881
639605,620362
330504,925717
570635,164097
394107,867818
26619,279289
516969,206915
471818,206362
829206,266854
383025,481083
777264,197543
655017,989712
273399,66344
26732,840398
59482,674415
110863,874139
468015,798739
101823,84431
368875,726172
638279,904402
959288,60749
393750,576746
116277,652799
19489,494909
205803,679149
556407,302620
840430,354735
598176,900076
137022,467754
149701,475449
54684,441987
865012,719578
694242,842252
891918,339366
895747,876712
4175,603654
653798,608157
366098,637990
973485,617555
118199,839192
672350,329942
427562,972379
336561,562851
833461,946883
754529,45919
333475,732589
600968,536614
321075,115440
530705,16804
580341,201713
597087,12415
81163,591596
751670,160702
981998,959726
745453,235078
431433,734421
471913,868986
287011,736403
136536,269716
889148,480029
153560,813936
696331,450859
686558,398088
410751,684793
653840,626388
48283,509149
550542,769949
382504,460153
897031,559731
949329,169248
462400,680389
236306,76697
507580,214623
388870,676961
972013,548482
112604,629208
98009,185087
375798,302021
924510,688781
511919,575246
766046,106053
873588,678665
199109,359916
478696,145328
324198,86988
846051,443680
301883,751953
940727,729802
221463,495659
412728,581723
850402,751725
555997,311632
158383,811298
776754,263962
987736,447162
467588,52551
954630,385956
699283,447858
659889,469472
320109,204039
881351,140847
812875,283498
711928,497884
385559,96080
596340,705325
37410,918276
459663,201068
149274,841313
776180,873429
56772,978121
577386,433852
574915,578039
774076,410977
645216,740533
251115,509961
875373,668119
11184,893000
299735,385176
26227,31807
413278,590102
515288,925729
678062,824932
667389,346482
587041,308767
610914,905550
736,879975
217702,688319
104169,580132
523978,356333
328057,970035
755539,828704
810012,826961
477714,39958
930057,434132
223079,851250
316003,289565
66678,749572
621149,845665
387019,991138
134878,502938
9434,245886
624908,80729
355318,208434
907394,801261
1592,459483
245089,246263
494437,897256
207714,583932
507512,504371
311228,28388
249508,774787
911110,41273
312462,971407
180459,678024
966006,330596
510541,757391
910935,395328
550292,59398
750422,159320
70413,888600
20173,339211
80685,162915
300610,117018
774996,401120
443204,986940
517863,832690
570837,703273
995865,253375
295578,394253
524168,457089
250850,822138
603450,215029
206315,909174
888278,540593
55991,667271
253862,55871
476072,611409
898997,951869
523227,550223
37344,204377
494079,959215
399381,737819
755627,917364
825279,465378
630082,532142
30069,771674
192338,314997
792025,547330
780725,990931
331618,538712
413176,720450
782065,136297
65726,289919
418107,13523
354625,719743
259900,595886
443760,32330
388055,734245
305916,647118
726041,399774
306522,424359
196490,748867
837012,989653
134394,754915
772314,545390
15844,917965
91848,123789
116685,978366
221710,140569
418141,313153
529311,220555
304016,30560
909324,281035
256289,559496
170672,14086
966036,978099
733449,143124
353845,906297
772171,730383
338758,30222
653901,347184
210941,20019
60513,218158
762560,764109
28883,373945
210,75223
13650,880677
16869,409440
307270,673229
62919,766637
516922,780525
321936,389020
272483,126259
457172,203005
153901,857644
409909,104400
933194,847568
84939,656869
877358,239614
892423,348668
89413,846453
561231,409507
930037,431794
204886,379668
107840,662086
162617,564222
119678,949569
632652,646822
521859,866315
627915,152363
913215,598351
93230,773526
517724,351363
989281,672445
922867,573533
533111,779847
228150,985619
805855,929554
903348,991950
744166,323396
686939,972307
336973,112708
131755,373223
113167,800430
644582,493741
579739,463185
549116,733622
985725,312908
638386,373975
987062,554626
961603,573682
328106,617187
836042,883068
60308,611092
434353,505339
738166,340176
270365,371384
690214,37460
874176,124614
818440,263887
177177,676023
982603,827912
666097,928860
331160,733433
572916,135300
680331,248119
407684,993279
704990,250714
572956,59304
344223,913634
992698,451816
599596,100217
419263,106327
98492,396393
306671,905420
74804,168727
477651,813576
633187,683724
504025,324896
369705,34058
620426,587652
974761,288796
602117,39425
427065,274536
941155,892789
847810,813632
70240,435560
431617,605917
809320,272827
695629,5921
446331,111775
357545,257776
472497,591701
862457,768790
158955,934009
176689,113098
144171,526220
736554,635543
926200,518962
892024,344277
336028,84516
606832,647392
161478,205336
700396,783194
711417,459298
558490,389288
420419,905689
594007,614962
534588,991034
345255,203933
565113,614463
878936,355561
995802,895363
566286,532013
233208,434021
439914,332099
167263,449827
679411,252044
166140,158527
356696,537204
195553,465811
952704,54740
231155,793619
85260,617260
718611,529870
716742,835697
449119,503859
36642,432008
35236,886316
146300,567319
576928,499351
583359,52914
597227,91890
330194,392872
549757,66528
385099,1100
290358,80530
905034,686276
374709,136758
953273,604974
588311,468702
128837,813419
695130,677058
943607,446674
23796,906939
389050,789703
236618,692267
479477,402217
772035,166964
152505,480843
806984,418341
651163,502910
581406,337771
565624,90041
685321,505864
769229,84526
723239,303552
565773,47984
78900,550091
722967,111848
61130,151424
826898,136209
202142,481332
221689,331250
162138,405864
700016,733848
594877,451069
173377,762395
636859,457826
519179,816628
361862,182199
803593,913266
213016,749181
142799,587348
694089,283814
644940,165316
849561,845712
654618,665054
579838,952801
351510,257817
281082,930139
771277,903999
586579,146357
120654,223403
407922,219047
556444,190557
872727,857714
790599,931763
180125,540279
21737,571151
48261,566714
839791,955388
395872,13518
16469,916899
420141,919632
272004,758927
490622,904468
769977,971918
83505,651064
926037,882415
719129,33410
873077,402470
75815,78276
964554,934085
342033,318548
127660,177111
117015,927213
612121,799005
572810,765806
37069,95996
192406,180608
283293,303596
536034,923111
161886,531994
3017,380458
784846,238852
782958,243403
534973,324026
43877,609687
937392,271036
585497,245940
708553,470879
749356,456194
535391,938185
928204,550959
646493,814898
392564,148210
973641,512077
272777,87672
424548,628209
442043,555417
994137,126840
348860,817911
351490,461069
878664,870274
812345,461800
844560,507624
98379,916453
113252,382982
578678,61987
854845,387149
694395,887393
349483,369216
584173,11369
585916,856502
160441,790281
565695,409981
971228,948508
668076,141860
887360,938483
803484,782500
639843,388378
66732,573128
790459,903541
606270,991290
431322,149250
785066,20677
680483,148992
90192,309768
223079,785694
753976,202301
906721,304633
2120,47562
675604,904429
900974,718820
122770,334232
259364,128791
871463,482426
996160,135508
770031,626919
481853,769518
180523,778165
383378,106526
378028,331541
75017,721663
574389,769799
455977,707557
874006,362255
361841,763195
463866,325924
683708,48495
146979,128363
297575,265115
932434,904707
324442,578017
420805,36112
910459,827947
945206,624489
325452,747569
537026,645583
30413,349779
731400,383362
261201,599258
797153,820261
410225,62547
139509,277373
358213,963264
759811,166783
372506,27711
219766,305356
244877,971159
978050,104118
335937,777673
686023,468844
123097,703219
331015,378933
178186,407642
462970,992985
506570,386262
384062,285015
779027,271021
157268,347540
572248,583222
107380,747672
156174,84670
576495,459826
392472,21618
682089,877182
595757,33056
205555,15505
460083,197898
760410,285122
233883,324768
758467,76430
720309,287663
366756,668582
211856,634066
865114,2677
259996,23545
667600,210887
979570,388405
106580,902989
294926,237064
927204,752033
423841,965216
447452,358000
872035,735805
807653,307369
530483,55011
513709,584994
476482,5427
21497,403506
97631,602494
280308,531982
731306,575540
721084,810667
423406,820510
101344,469904
166489,348952
131424,611782
521090,232701
684930,297994
302505,809289
552912,542677
688580,725125
186706,239769
410851,485400
483824,337127
186362,68679
747404,401325
940965,588095
869499,748329
910521,531762
273421,634141
179570,45547
962061,743175
830565,425593
855220,733401
723050,758214
616208,299295
706897,166744
973766,289574
220612,159603
606250,600396
785369,566724
322462,120714
740163,264422
207866,79687
197976,155710
673396,731814
590174,290761
859009,530184
26952,214006
138067,14701
967375,367553
622458,519492
77888,786443
796435,805295
119376,546410
125980,702711
355168,625775
409868,48318
738160,206291
373134,870442
507241,374074
302666,774102
743630,332491
56813,873496
908609,445034
930890,682792
866319,69975
277300,630073
461131,42539
762447,517587
122972,826414
841813,445939
33575,115769
116853,471138
11120,903606
578881,709777
20389,928217
819292,696966
564332,985454
287492,733407
354546,593712
236076,548064
965751,562405
336338,20360
833938,402967
596708,941051
971997,850941
386232,195025
925913,949135
661998,414755
452165,567607
87620,689527
443958,770152
764063,734600
793040,45771
336526,193861
780473,486040
402166,720276
87513,514560
237265,709120
157582,119922
271854,529520
118398,406177
98217,28277
343680,629164
816404,791964
315661,121753
124984,666669
69196,916013
329352,234813
727822,713046
836633,373603
865307,708433
478499,271960
250649,455176
609613,192989
734221,343149
238129,914343
210134,380693
117023,306650
612507,913094
431625,191804
440951,318613
443721,553083
286210,104428
605983,598358
760948,3133
189732,914733
475998,622571
828126,381206
478457,116418
45517,281718
59028,642865
963082,912347
838667,361050
382114,161785
686986,814565
972669,452452
13256,947451
591692,855580
631893,406883
746264,477087
364882,350322
811071,252366
391337,36667
448424,21447
919099,787562
259982,737038
998466,237952
935068,490255
604294,446802
179382,326736
785389,409242
221574,224490
56599,105532
358520,777524
473480,144797
400795,546333
617597,213675
20116,906053
856078,135934
573624,47928
820346,446585
846010,914804
299146,224466
873310,706755
49739,816685
746004,294790
556086,555111
265527,707270
16133,392145
704240,246283
361149,312241
450742,629289
12957,881315
572807,618820
816460,637956
415125,531553
230892,640187
534266,438293
152421,817906
230145,621352
277184,403236
852273,494990
559922,718226
841642,194172
118648,950406
77313,424018
612130,83212
167940,878160
564327,533441
417915,567797
369761,152353
636827,99531
539478,790788
11746,30073
724473,664013
478309,180470
115180,515487
928489,499452
447957,644752
52629,502326
199991,221790
748541,547420
269361,700048
974890,930621
665347,745396
103852,199921
888584,341384
951756,424860
966874,436398
313752,892904
58605,204283
840833,158843
86745,367707
426493,469155
843420,778779
349381,450283
61678,940793
810355,657020
579639,991185
465303,315312
434351,626305
76803,775996
817019,695606
444574,883070
304905,912855
856943,463714
915637,850502
979309,286923
103827,683080
258646,983630
721768,903466
666695,831139
841938,106839
164435,350209
917218,446394
225947,805712
803028,147137
331588,853639
177598,30151
772592,449292
434960,601835
373559,569211
699822,9752
313746,684010
215592,535486
611361,444783
681884,946754
706280,263795
853342,949834
548395,838917
978688,357562
114961,699329
30481,10937
5925,355423
172898,902242
300410,694283
250735,594925
756872,848498
671195,349086
958244,650126
4142,791587
330228,162883
938120,59767
66447,728350
852151,334326
591819,363501
544913,926024
473979,275925
127285,858855
366219,370121
731180,489037
887419,58823
755657,815170
516554,180092
772287,732179
284831,920780
23783,349639
764506,755427
1569,512908
363062,243761
421298,253916
260932,499482
869395,477243
353447,362669
517822,556378
413783,422372
155701,889933
476994,812173
32308,485072
899666,510857
197182,84691
428925,828841
464675,418835
576387,769056
733268,413165
844054,8372
247506,875386
857408,743465
424270,737281
469641,576284
290709,751953
630608,509384
957748,844261
194196,595959
463850,533966
550443,777708
219599,605553
860444,326780
629746,671068
383437,782606
537182,800316
402951,625214
879749,163644
32694,246615
690658,88806
823599,17375
218142,340348
996071,52057
477820,191077
919618,48873
928847,987299
777743,760304
723787,992792
681290,640981
889771,299567
436803,309961
890824,887699
357086,735351
994697,791501
813545,137568
178389,824653
658130,170989
699159,265009
203463,641660
550498,930174
681957,130472
510901,453273
710723,970608
369780,389752
268717,184397
34022,983196
525586,643898
922461,906819
381881,620907
67450,226665
543009,54348
231527,246183
629833,243259
744529,342325
167396,225417
980296,746429
422504,309233
236573,975011
750771,858550
968144,264541
22897,89088
982300,321555
31652,887346
11872,609158
102596,948464
95486,793389
479263,369059
388829,545747
604551,406980
517703,59801
209779,699167
797001,101799
885615,771118
865298,819243
188283,352443
452503,692523
218507,88422
791215,652013
441979,282808
926847,905564
463143,979292
620724,752540
552601,532392
32251,506379
57789,942966
557570,751703
559153,580418
513437,164445
513183,528305
373621,374894
344461,242937
281607,466149
921490,488246
622511,777658
223305,881003
361500,10786
891967,806934
178871,599308
580915,214199
185354,641457
860974,218657
552971,213235
494201,478874
642830,210594
364130,439329
145921,713078
336120,287256
850336,929807
881675,235965
547653,407161
110365,613072
406060,621941
927642,522539
614347,995767
369118,970112
612414,14355
239945,22484
507048,582764
376031,699283
905081,740769
935401,896896
836691,361832
403463,80849
150982,147546
283171,777784
791531,421571
480889,19306
860665,288483
517622,13920
806497,136503
514234,653069
151612,302035
439367,110633
494718,629739
901379,689024
12218,179883
629511,558188
365673,577385
392259,743057
700207,142262
749749,416552
681265,170759
358997,811712
87709,492009
333064,84680
518386,125533
338274,712666
202633,840780
535322,203723
641293,739497
386505,825567
846502,241252
626701,548205
943759,178787
229588,93332
245360,345039
463201,897764
36573,238060
470351,878136
257432,749585
371705,941723
673216,327488
282591,413667
200778,535852
998023,891558
482222,263883
985331,442708
991054,272630
604214,860426
903646,251976
792414,844016
816615,554878
913608,613286
357980,633920
268017,121247
218622,979095
94915,302871
20815,435926
392171,706179
126709,706266
877334,984130
570275,633652
511213,272989
779957,800845
621568,639978
614449,266858
694788,316330
16642,307311
775536,846262
482617,605453
477715,15726
486259,495122
819093,234085
198560,176914
196400,257574
252359,150513
994853,506156
830445,26078
600139,993265
964423,558473
714579,435818
556059,901301
815105,252308
728524,619986
674746,10800
113991,128074
437275,973666
175941,487498
24598,748244
701611,441069
476560,820710
940778,711918
959262,215285
70717,414729
502204,326541
701485,316702
118615,610575
65405,239129
632028,207942
31608,859079
765164,912248
801318,327759
149132,839356
9418,994149
177242,504346
285712,82168
656088,926740
70572,103962
562122,216469
301812,736967
771599,160257
976004,62348
12532,183319
148164,716284
891252,968168
259449,857075
786465,663698
146281,50774
980781,311091
481731,730378
775592,483546
671414,882594
261202,903680
813984,364503
615927,430931
148891,385355
536036,505837
905348,720724
50788,29946
390728,82220
151046,546216
706598,784312
385152,876881
136721,134021
309064,238125
14413,645826
122418,896786
304962,83167
40535,101170
471852,571925
798166,971982
792771,534636
725684,790817
671067,469460
160399,164713
121161,840608
315112,686806
804505,926363
428667,568402
244273,260220
528932,262233
737364,281666
760686,416769
957077,416775
495562,429068
354904,54282
343155,161226
771243,64435
326124,689671
624584,880405
447587,195688
79591,783803
148355,431388
362965,994426
39606,229251
268487,236982
253190,959419
800140,696158
680938,59485
382839,851942
179739,23426
584427,599928
966280,778893
284844,202149
156273,23096
108190,943594
325597,641506
678159,27971
608475,877779
703349,944249
309999,515179
809262,127014
963744,637190
450440,555307
403741,779495
806933,617016
367254,94090
445050,988999
99823,257255
939632,521539
880092,708067
171624,945190
737390,20553
950619,173469
467641,713242
275806,920436
659108,325249
694295,285011
488164,372651
487935,945472
533596,165756
817280,219136
278801,197904
205304,918994
655370,785224
444484,2998
880907,376836
839562,78920
903765,151856
641813,343073
853603,812741
127337,188261
220632,134296
76464,223350
864332,564899
170788,489069
548008,779918
479747,177941
414049,580515
845746,87012
594318,100138
414658,203817
296122,454708
596837,2032
537605,495293
924853,993622
176911,750648
411013,874444
179626,998819
220931,851328
1062,370089
299698,544659
541839,508334
716889,427170
725302,764369
830533,412912
699373,194403
143532,682077
753529,868753
219586,801682
797446,887196
414356,269932
532113,771288
906508,797728
296675,414974
588234,465666
750864,833321
457840,508466
771696,43583
198451,697884
637647,8321
675332,138052
83204,786641
591900,512930
5514,540094
469117,266871
247746,296412
471418,310794
851940,595661
917926,769467
369373,81288
391791,378977
352251,68576
735805,823911
480126,454666
132802,257787
65758,2785
897288,543132
589801,17506
977810,481134
628862,566897
416010,554833
355049,341742
30902,253957
210464,871080
208010,536759
469432,39570
503873,23323
490851,104273
682600,690216
311250,767825
962996,123014
66913,878306
857476,271426
711756,137038
256733,712993
302990,447285
500360,748385
863950,602179
175623,329254
561233,731801
556972,119522
644318,529542
418924,912197
542001,266297
759067,363377
92367,475017
25351,921688
968683,42114
326504,639456
7524,75834
304243,412221
543132,371593
291964,216328
774176,644090
538304,573430
739893,976355
507306,74194
278125,189668
398600,324936
885273,970710
901136,321477
995830,327388
215,892223
681613,597045
924221,448775
127838,742716
175383,585488
612719,485536
89968,10433
380905,587316
36723,493409
886422,799373
665302,14735
537923,382308
783625,539614
198971,336886
625752,621699
791679,516513
800869,985546
661541,596994
735220,607422
95526,981870
851335,624505
598595,482360
169457,759518
267384,646528
679779,481596
607989,293698
475615,714483
260227,607437
855117,776951
136757,571559
781842,364688
5410,322017
768920,319316
550135,101204
539130,8044
864742,85011
125219,657248
461215,353647
497660,869425
167673,626286
200714,286375
189559,233122
122602,530384
922246,232006
421903,840924
564404,74922
502545,707116
716846,48540
875403,361464
683430,786481
692140,798794
585103,637182
716819,466183
279811,329173
378947,258210
941350,533518
75739,145988
201616,768301
701527,751914
607620,758685
447742,897936
425844,939080
872905,420366
981522,155445
401422,815725
858621,153515
293545,790518
752667,432841
620109,403414
416119,562077
596872,205682
355560,314792
829659,634010
864424,607628
201696,744393
821206,887814
599809,641
44613,627212
279549,642540
305855,860882
311856,876041
241817,786482
321371,857507
976847,304339
627013,562857
361961,517369
910418,36140
577751,987796
403913,253444
200291,428624
7018,138535
714251,352438
217194,485626
413542,583427
628087,973999
652791,342549
718664,922102
809745,811825
624100,817798
673854,310087
674082,383454
949267,114318
33304,566150
422368,682340
785644,314278
195395,595319
268557,819086
829600,639092
793360,433390
468279,241182
208305,453941
791653,978125
324081,719737
727161,37958
252511,720832
473393,191360
256474,30078
775922,143399
318460,72442
16451,764002
772285,618385
251697,462997
828050,589756
39540,957295
861139,246115
803133,578949
122550,395319
646057,208963
66426,742761
654649,166255
477249,167953
583535,939804
180043,45988
170381,998688
267508,803876
83443,911470
554072,335578
796394,947271
170655,216173
269341,703679
348520,613547
672245,218768
524148,944534
75677,932382
820280,605458
29360,667098
206744,549457
656632,132702
528449,145283
384054,628208
654176,723229
429885,701878
117509,764822
364921,151389
510073,239912
121356,825842
228012,148763
14152,338954
3373,416350
271643,525135
330002,288199
610904,897187
293542,430617
453454,925237
579219,134407
578899,402468
899805,357887
159521,461311
267730,920325
132084,517320
83939,407639
288857,264202
161568,536530
553497,199147
11210,186069
778666,932405
557353,274662
28257,477565
809179,947834
550510,140367
28541,975576
781890,941139
859687,933108
524678,601556
173125,601050
323560,603652
826979,537943
742574,504560
283767,736305
322531,614785
237991,837702
699238,662819
778499,706608
808581,108261
451140,924526
274053,389944
979377,415213
386589,534969
199197,370205
377310,928838
217896,115549
373313,287746
216890,914107
168870,858582
293431,398460
232520,899963
428068,316902
17663,307050
102824,639252
851471,776932
619827,147283
755238,279733
235947,894893
897989,215911
214086,816955
105619,433129
274089,135437
704012,45704
503671,507769
286787,52529
611515,627165
187890,71557
139038,157990
161949,311962
429811,779957
124318,118230
784497,559787
961127,700474
98335,779478
864516,545490
508383,236225
176146,188960
72411,910442
968332,677333
124332,770669
190997,807500
590710,994114
65967,651207
549451,697654
723774,276193
870975,239010
839824,812578
986646,12979
804464,614114
571790,867934
460637,730000
395850,682179
412225,208608
516493,532636
76806,122874
675565,440396
599976,18013
75138,325052
969703,825419
795702,567109
155359,480346
679883,957753
899776,742990
652773,560337
528362,29113
974100,996654
39241,808080
434857,724610
981811,982710
573345,460235
102464,690561
300332,842251
402593,72797
442421,626031
620863,356233
335103,62966
45980,578432
159308,524571
688701,671583
321369,264272
232942,45778
383160,471786
565336,359716
994378,381413
513824,42314
864215,62545
368483,261953
465253,199273
156073,335816
246457,89089
680521,874257
955504,663574
73322,605529
78003,505518
78775,546139
665513,238975
219982,47333
907476,543199
703962,600547
803778,36726
238194,817445
474101,312694
957887,801013
845711,781581
991222,59010
395672,927602
979197,364003
707836,919629
974941,104704
190027,541148
404692,818698
353565,744975
618786,820941
85755,103920
896259,272945
463381,718167
575253,789052
664340,260215
993603,902660
891145,992248
445900,223796
734981,950597
445092,699713
66903,626041
671902,670054
936024,322347
218789,898584
68382,20287
815333,162141
760750,222141
914909,447495
286215,77540
209032,649686
233475,206691
664225,560949
881222,404972
376878,751502
894510,711637
775473,334714
148067,800215
772564,945801
169744,399145
792647,827422
820098,408093
554569,432312
522828,544145
609382,765262
677671,78596
199353,321333
492052,23870
540791,450379
922648,363327
300305,106942
603151,12357
8057,341113
496268,31287
513767,530292
603126,830042
343324,854693
870987,45949
775495,139956
371233,186790
45408,699227
754951,137050
658860,86830
904463,969712
62385,927567
786315,279378
51774,370623
509894,851943
311299,110913
755922,539941
694919,825912
655279,166338
555964,832188
982859,997147
311375,437472
398273,594683
36588,284827
45268,77856
247818,633442
333449,674773
39141,691517
424395,390347
925507,411081
6581,146961
246905,313455
207508,163805
403958,851315
860356,126829
227248,142929
211771,636167
231627,490709
382168,446283
794071,515713
533982,951054
310137,777950
233800,264999
303199,697486
74568,984064
98797,498522
650099,829940
252621,857440
643619,876791
649025,597635
989004,744408
761583,568700
370734,475402
894317,434409
58879,751491
7120,21578
256051,725382
994391,199795
803481,98119
30901,726013
834524,371584
362414,62822
615997,1760
91083,137133
246892,372635
172297,172320
478262,484567
540192,96329
139854,591389
687908,883236
458425,942454
724213,817232
338842,171284
528287,836394
414825,818524
488258,439175
308365,144579
929702,427545
540535,55676
986628,884143
953054,290420
604938,514087
971886,772537
266005,226631
490121,380463
727940,983065
935091,960288
228755,714125
130405,333264
758301,253109
111915,195257
675396,411955
28851,317291
532761,935991
305904,903064
57377,53605
167354,750679
863337,372168
498708,173302
558420,305894
633488,214696
583967,283193
97047,960008
338431,893550
802583,574036
303302,457099
610243,540939
568684,237103
676837,599796
186827,197205
100455,19920
672775,886838
56466,872945
358629,296697
182522,883926
595321,913140
363442,188444
580774,578371
543648,972161
683098,983066
413684,380649
732492,219165
408623,738229
963889,562870
483733,440651
416429,28475
687428,503191
652343,847679
216296,115543
447769,984300
224428,553941
38656,780650
251440,569283
507087,412590
447595,378519
41294,170815
594063,491187
659019,13091
770743,547690
320973,82347
845870,401773
637644,767924
441734,373352
579167,176344
967984,860322
772309,560933
215704,980002
801047,142633
650834,163767
494463,842688
903883,85170
489137,908508
237054,809225
904353,476425
356528,850452
102573,779934
87355,113005
762201,455581
560918,787318
822321,884341
423626,123641
794037,47748
192871,41429
26042,745994
1389,746574
663850,876972
72851,642698
192256,477024
269214,201097
653282,673515
699925,193362
342968,403081
524479,979179
143946,849420
564363,183450
957742,707380
236180,420623
27137,680225
306014,102827
560745,711479
416341,919605
600455,486752
364264,979597
160112,349863
214199,176938
510985,632401
937923,597760
267930,939515
236275,535158
337296,823278
910978,345846
351543,123544
153528,426558
380907,489923
406641,47993
